1000
x px y py z pz
-3.3283055085e-03 5.6275500566e-04 5.3818326193e-03 1.9675541236e-04 1.0166764208e-04 1.2857059621e+00
-1.2793096642e-02 1.4746000819e-04 8.5392237292e-03 -2.2814557112e-04 2.5151481221e-04 1.2857059621e+00
-8.9382480682e-03 9.3920251601e-04 -6.8525402141e-04 -3.7654788588e-04 -1.4693719549e-04 1.2857059621e+00
-1.1495753992e-03 9.2638135853e-04 -7.4748106257e-03 3.4694027746e-04 4.4775540416e-04 1.2857059621e+00
-2.3044505085e-03 -3.7339067863e-04 -9.4056075500e-04 2.2328589644e-04 -9.2687748503e-04 1.2857059621e+00
2.2760826494e-03 3.5341434774e-04 -3.0861382354e-03 -1.0135745425e-03 -6.4139323554e-05 1.2857059621e+00
4.7043907165e-03 1.3445864088e-03 -2.8517846116e-03 -8.3543639117e-04 -1.6060490011e-05 1.2857059621e+00
-4.3829921406e-03 -1.4443739985e-03 3.2805838467e-03 2.1113572338e-04 -1.9692335941e-04 1.2857059621e+00
-6.7724343251e-03 1.5173531295e-04 -7.8804538858e-03 7.5312053012e-04 1.9953352961e-05 1.2857059621e+00
2.3114914955e-03 -4.2739386466e-04 1.1160771366e-03 1.7477436268e-03 -1.0048558234e-03 1.2857059621e+00
-1.6734697942e-03 -1.8863863824e-04 -1.2500750482e-03 -1.2352220736e-04 -1.3545674093e-03 1.2857059621e+00
-5.4480558285e-03 -1.1600081697e-03 -1.0187451497e-02 1.7377469767e-03 1.7299978177e-04 1.2857059621e+00
-6.0654895296e-03 -1.4495037593e-04 -1.2357402306e-03 -6.3169502182e-04 -4.6154975278e-04 1.2857059621e+00
6.1785220503e-03 2.4073897198e-03 3.8863833524e-03 -4.9261685040e-05 2.4133399225e-04 1.2857059621e+00
-2.5920670558e-03 7.6795077662e-04 2.0175740593e-03 -7.0518541556e-04 -1.5650505359e-04 1.2857059621e+00
6.0752977874e-03 1.2913876130e-03 6.4905331421e-03 -3.6259556099e-04 3.5315781702e-04 1.2857059621e+00
6.2423723224e-03 -4.9027409450e-04 -5.3118237400e-03 -1.2922653153e-03 -3.3953759589e-04 1.2857059621e+00
7.3178845128e-03 -3.1363283562e-04 -5.3393153596e-03 2.5016422938e-04 -9.5503650614e-04 1.2857059621e+00
-3.4283378030e-03 4.0308927408e-04 -2.6592008098e-03 5.3077132333e-04 -7.4301232574e-04 1.2857059621e+00
3.0185516397e-03 -1.9256045437e-03 -2.1240402301e-04 5.0989036502e-04 -3.4357834047e-04 1.2857059621e+00
6.5251666021e-04 -7.1153362373e-05 1.0347850164e-02 1.0580293120e-04 4.8367089616e-04 1.2857059621e+00
-6.1014796659e-03 3.5209222366e-04 -8.2789051561e-03 -1.0544363106e-04 -6.7863723568e-04 1.2857059621e+00
3.7358232932e-03 3.0661185948e-04 2.0627879490e-04 9.9330516100e-05 9.2133952563e-04 1.2857059621e+00
-1.7467118974e-03 -9.9750378329e-05 2.5877682431e-03 1.7933418824e-04 -6.3462410240e-04 1.2857059621e+00
-5.6548171249e-03 -2.7834131584e-05 -7.7517710738e-03 3.6715754068e-04 1.4410246561e-04 1.2857059621e+00
-8.3215951559e-03 -1.3818465112e-03 -8.0198166031e-03 -5.9506885826e-04 2.9593451713e-04 1.2857059621e+00
4.5670588336e-03 6.8491411230e-04 1.4354292339e-03 -1.1266562544e-03 -2.3251372196e-04 1.2857059621e+00
3.7235233167e-03 1.5281498577e-04 -2.1082503037e-03 -1.1000594646e-03 -1.0349078865e-03 1.2857059621e+00
1.3617634151e-03 2.1745646833e-08 1.1624791826e-03 -6.9836972190e-05 -8.1987238550e-04 1.2857059621e+00
5.1990582661e-03 1.1844768584e-03 -7.1076376959e-03 -1.1985753558e-03 -1.1689380919e-04 1.2857059621e+00
2.7743582120e-03 -7.9928366377e-04 6.0427187114e-04 8.1448683400e-05 3.1466889541e-04 1.2857059621e+00
3.5238652335e-03 -4.2097657458e-04 1.4634549389e-03 -1.0426783969e-04 5.2795719780e-04 1.2857059621e+00
1.5451644138e-03 5.8423993979e-04 -1.0495158141e-02 -1.4255793007e-03 -3.2356821105e-04 1.2857059621e+00
1.9855862437e-03 -7.0072752407e-04 -1.9897433974e-03 -9.5158442213e-04 1.5269123765e-04 1.2857059621e+00
4.5005060819e-03 1.4601713673e-03 -4.2944710927e-03 4.8300846596e-04 3.1201773317e-05 1.2857059621e+00
-4.2125695676e-03 -1.1315454375e-05 5.2792418472e-03 6.1364499150e-04 -5.1196769237e-04 1.2857059621e+00
1.9137318110e-03 2.9915757615e-04 -1.0982880893e-02 1.1078241670e-03 1.9731974107e-04 1.2857059621e+00
8.9893973674e-04 -8.5000866936e-04 -9.2209144574e-04 2.6073307615e-04 -2.2351410951e-04 1.2857059621e+00
-8.7688970958e-04 1.7815944760e-04 -5.8938051684e-03 7.8434562814e-04 1.0699149287e-03 1.2857059621e+00
-3.2468939082e-03 -8.9908667790e-05 -3.8759184461e-03 -2.2237038461e-04 -2.2607419192e-04 1.2857059621e+00
-3.9762663093e-03 1.0638280421e-03 -5.8566920469e-03 5.4989752001e-04 2.6770271100e-04 1.2857059621e+00
6.0705610975e-03 -3.7185872497e-04 2.6315538931e-03 1.2826734895e-03 1.1838687206e-05 1.2857059621e+00
3.0541991492e-04 -5.7728532530e-04 5.8677088734e-03 4.6268361338e-04 -1.1207613808e-04 1.2857059621e+00
4.9477032952e-03 1.2856597091e-03 -3.3203420439e-03 3.0882129590e-04 -7.3706257588e-04 1.2857059621e+00
1.5463409247e-03 5.3160016075e-04 9.7668034430e-04 -5.1313728180e-04 -9.6610256689e-04 1.2857059621e+00
3.1389531963e-03 -6.3859899248e-04 3.3307716963e-03 5.5028919919e-04 3.1400289883e-04 1.2857059621e+00
3.1488370608e-03 -1.3273699253e-03 6.0494538206e-03 3.4997480890e-04 -3.8206889866e-04 1.2857059621e+00
-5.8703592239e-03 -1.2914708065e-04 -1.0455112408e-02 -9.4181163883e-04 -2.8272157176e-04 1.2857059621e+00
-4.0296851857e-03 1.5553146892e-03 -3.0602069298e-03 3.7853663047e-05 3.5811337868e-04 1.2857059621e+00
-1.4524447994e-02 -1.0919508299e-03 2.7505935962e-03 -1.0041033048e-03 1.0927172300e-03 1.2857059621e+00
9.6871082745e-03 4.4038798586e-04 -3.1184892062e-03 -7.5300233237e-04 -6.5045499568e-04 1.2857059621e+00
7.5277163646e-03 1.1117102543e-03 9.0681433122e-03 -9.1133838746e-04 9.7727431356e-05 1.2857059621e+00
9.2154364486e-03 -1.3426746586e-03 -4.4620982054e-03 -1.0269452678e-03 3.8778831851e-04 1.2857059621e+00
5.0973305336e-03 4.3345417615e-04 1.3372054415e-04 -7.2575631545e-04 7.1452220654e-04 1.2857059621e+00
-4.0106840112e-04 -5.1066637001e-04 -3.6534915064e-03 -1.5068989796e-03 4.9186068949e-04 1.2857059621e+00
3.7222610822e-04 2.2060133149e-04 -6.9167066914e-03 -3.6308496145e-04 3.1706455253e-04 1.2857059621e+00
6.0688358249e-03 -2.2078079587e-03 -1.8349111761e-03 7.4809047400e-04 -7.7495234307e-04 1.2857059621e+00
2.0114337997e-03 -1.9965802475e-03 3.0629809169e-03 -1.9604015414e-04 -1.2796020554e-04 1.2857059621e+00
-7.4733268309e-04 -1.2475273755e-03 -1.2230152181e-02 1.1115335914e-03 7.7140288385e-04 1.2857059621e+00
-7.4605887456e-03 8.6076681043e-04 -1.6930665381e-04 2.1018742545e-03 7.6975150285e-05 1.2857059621e+00
-8.4710056578e-03 -1.6613342405e-03 -6.6028136687e-03 1.1443534690e-03 1.2149085008e-05 1.2857059621e+00
-3.8231201472e-03 1.0817927138e-04 2.5982533187e-04 -7.9874820392e-04 1.7637539537e-04 1.2857059621e+00
2.6982131810e-03 1.6893026278e-03 -6.2982498223e-03 5.7958249052e-04 -6.0705713560e-05 1.2857059621e+00
-3.3506872856e-04 -1.3312677700e-04 4.0832366577e-03 4.6052551738e-04 -5.3816665248e-04 1.2857059621e+00
6.7894475552e-03 -4.4445213413e-04 -4.0165158421e-04 -5.8558266337e-04 2.9424067839e-05 1.2857059621e+00
-2.2474531748e-03 -9.1422887310e-04 2.3048679933e-03 2.7540005379e-06 -4.2036720308e-05 1.2857059621e+00
-4.9421152854e-03 2.1854515615e-03 3.0064331587e-03 5.1548699743e-04 -4.0614612246e-04 1.2857059621e+00
3.4650897126e-03 1.3449527194e-03 -2.6052721973e-03 1.3628132458e-03 -5.6006492492e-05 1.2857059621e+00
-2.9091906048e-04 -4.6491253343e-05 4.8138678077e-03 6.4762214139e-04 -8.3054533243e-05 1.2857059621e+00
-3.4337685615e-03 -1.5951465827e-03 -3.3661574740e-03 -5.8596444252e-04 -6.5009740769e-04 1.2857059621e+00
-1.0034997363e-03 4.1200416126e-04 -7.3963405273e-03 6.0903662565e-04 1.0365263732e-03 1.2857059621e+00
-1.0886003662e-02 4.4391050584e-04 2.5647452762e-03 -4.7187208428e-04 3.1084519821e-04 1.2857059621e+00
4.2249786671e-03 9.0519818633e-04 -4.8897148290e-03 -4.8536488316e-04 4.4926964466e-04 1.2857059621e+00
1.2920942993e-04 -1.1665177617e-03 -4.2921322816e-03 -9.0748597936e-04 -3.3066584860e-05 1.2857059621e+00
-6.6946633262e-03 -1.3942190784e-04 2.7520576688e-03 -4.0850119429e-04 1.3871403602e-05 1.2857059621e+00
8.2819095837e-03 -1.3943217563e-03 -4.0190508574e-03 3.7685231447e-04 4.0369724214e-04 1.2857059621e+00
8.9420039927e-03 -2.4237729120e-04 -4.7598143505e-04 -8.3709489442e-04 -8.5357598822e-05 1.2857059621e+00
-1.4844150482e-03 2.8594999823e-04 -4.6112965816e-04 3.6148143209e-04 -1.2719539602e-04 1.2857059621e+00
-9.1325284140e-04 2.0504538378e-03 4.9018248118e-04 -7.4474618401e-05 -9.1590729081e-05 1.2857059621e+00
9.7116761149e-03 6.6863355189e-04 2.4184751668e-03 -8.7435815895e-04 7.1360883607e-04 1.2857059621e+00
-2.0682611292e-03 2.6418905050e-04 3.4210279835e-03 9.7006741521e-04 -1.2730314642e-04 1.2857059621e+00
-8.4891139393e-03 -1.0431045247e-03 -1.2074380203e-05 -4.8509486364e-04 2.3645439973e-05 1.2857059621e+00
6.7200497068e-03 1.3863844630e-04 1.1379215166e-03 2.6741930188e-04 -8.6285897644e-04 1.2857059621e+00
1.4826065932e-03 1.4233498525e-03 9.5748293656e-04 -8.1484315536e-04 -4.9360635073e-04 1.2857059621e+00
1.1197157533e-02 1.5204377434e-03 -3.4779789728e-03 -1.1173300413e-03 9.9911474988e-05 1.2857059621e+00
4.6297658644e-03 7.0548883199e-04 1.1640644638e-03 8.6844589791e-04 2.4897057315e-04 1.2857059621e+00
5.1924443268e-04 -1.4712375207e-03 -4.5527708273e-03 -4.4601534017e-04 1.4545901045e-04 1.2857059621e+00
3.7384313002e-03 1.2174965964e-03 -7.7323199184e-03 1.1258431323e-03 2.2661947124e-04 1.2857059621e+00
5.5512707574e-03 9.2581652273e-04 -1.2135506610e-03 1.1124186152e-03 3.9323092185e-04 1.2857059621e+00
1.7210879888e-03 7.0800237365e-05 -2.6325998781e-03 -9.7808572285e-05 8.2401583007e-05 1.2857059621e+00
-7.4631181099e-03 1.8729602413e-04 -1.2499790671e-03 7.1739901589e-04 4.8102018767e-04 1.2857059621e+00
-1.9960347920e-04 -1.3963576837e-03 -5.5365752956e-03 1.4134616828e-03 -1.3551888315e-04 1.2857059621e+00
-3.2142451496e-03 -5.8614131966e-04 8.6517898390e-03 5.9549949611e-04 1.9984961567e-04 1.2857059621e+00
-3.9425149290e-03 1.3757306091e-03 3.4537167685e-03 -1.4124064772e-04 2.5379454425e-04 1.2857059621e+00
-1.2007862645e-02 -4.8003831216e-04 -6.7602045513e-03 -5.1367961149e-04 1.6385165093e-04 1.2857059621e+00
5.6590865879e-03 -9.6729409105e-04 1.0303691508e-02 1.3551548019e-03 2.1288432601e-04 1.2857059621e+00
6.0857722565e-03 1.5847217218e-03 -8.4200245620e-03 6.9700290413e-04 2.8566231550e-04 1.2857059621e+00
-1.3969311042e-03 1.1982594117e-03 -3.0555815595e-03 6.2018615784e-04 -1.4968298609e-05 1.2857059621e+00
3.8455895235e-03 5.6528836266e-04 -2.7232241847e-03 2.3348272639e-03 -1.3146776447e-04 1.2857059621e+00
1.0146953948e-03 -1.1484228266e-03 3.9334953069e-03 9.0518297941e-04 -2.2566157805e-05 1.2857059621e+00
2.2995158588e-03 1.7387747208e-04 6.3291550135e-03 8.1602773392e-05 -7.1254973611e-04 1.2857059621e+00
-4.5381759521e-03 -6.2839356407e-04 -7.1542791903e-04 1.1077021205e-04 -3.3747791749e-04 1.2857059621e+00
-5.3563066297e-03 5.0361072944e-04 -8.0868067334e-04 -5.5672825736e-06 1.8391610508e-04 1.2857059621e+00
-5.8907966955e-03 4.1899767221e-05 -6.7830913356e-03 1.4479623591e-03 9.0195172271e-04 1.2857059621e+00
9.6559987209e-03 1.1536107753e-03 -1.1641234612e-03 6.9765583347e-04 -7.6949763686e-04 1.2857059621e+00
-8.9285827156e-03 -9.9696733689e-04 -8.4197617778e-03 1.0914567973e-05 1.4697194998e-04 1.2857059621e+00
-9.5926721457e-03 -1.2969163050e-03 7.5812681600e-03 2.3357127543e-03 -7.2660250676e-05 1.2857059621e+00
8.9628910391e-03 3.3176476812e-04 -2.0101558346e-03 1.5636518241e-05 4.5616953160e-04 1.2857059621e+00
3.7816747659e-03 4.2354095554e-04 -1.0226257564e-02 1.4351097873e-03 4.2984390138e-04 1.2857059621e+00
-3.5516164446e-03 2.6970641227e-04 -4.4042757753e-03 7.8566098315e-05 -8.2868272624e-04 1.2857059621e+00
-3.9930620814e-03 -2.2840465380e-04 -5.3837361984e-03 -1.7592980502e-05 4.6470349887e-04 1.2857059621e+00
2.8702282168e-03 9.7289216463e-04 2.2438100581e-03 -1.2018974429e-03 -2.8811667417e-04 1.2857059621e+00
-3.8851110566e-03 3.4708503833e-04 2.4082040482e-03 -1.0398007623e-03 3.8649999629e-05 1.2857059621e+00
3.2410177766e-04 -1.2960136195e-03 4.8893611013e-04 -3.2941888145e-03 -3.2175800920e-04 1.2857059621e+00
1.1137356807e-02 2.7756528423e-03 -5.3494160943e-03 1.3295691645e-03 5.1934671573e-04 1.2857059621e+00
3.9349013984e-04 -3.1788327390e-04 -8.0823318609e-03 -1.3810610486e-03 -3.1212840803e-04 1.2857059621e+00
5.0017127273e-03 6.0602652071e-04 3.9279454415e-03 -6.2532386406e-04 -2.4358401569e-04 1.2857059621e+00
2.7501514987e-03 -2.5121916481e-03 -1.1340106095e-02 -6.9705870238e-04 -7.0703584698e-04 1.2857059621e+00
-8.7520216120e-03 -1.1004508235e-03 -1.8770005350e-04 -6.0109486236e-04 1.1387823277e-03 1.2857059621e+00
-7.5913860206e-04 -1.1461835876e-03 1.7973186046e-03 7.6301348356e-04 1.1671425789e-04 1.2857059621e+00
8.5395088605e-03 4.4154907531e-04 5.9813376367e-03 -8.0881497617e-04 -8.3831393032e-05 1.2857059621e+00
6.3341834356e-03 1.0968339612e-03 3.8725275187e-03 -7.5777926969e-04 3.4942097002e-04 1.2857059621e+00
3.6945916880e-03 -5.8701511144e-04 5.2182419414e-04 1.6241124209e-04 1.6277363019e-04 1.2857059621e+00
6.5109291243e-03 -1.4716961165e-03 3.6545768934e-03 -6.4085129657e-04 7.1799859668e-04 1.2857059621e+00
4.9010590357e-03 -2.7853632735e-04 -1.1609869112e-02 -5.4341946008e-04 -6.1591603749e-05 1.2857059621e+00
1.3627281351e-02 1.2273312868e-03 3.7989371821e-03 -8.7558963946e-04 -4.6770648653e-05 1.2857059621e+00
2.3895212052e-03 7.5302742970e-05 5.7454182709e-03 -1.5726191042e-04 -4.1395077227e-04 1.2857059621e+00
8.3842071005e-04 -1.0256486944e-03 -9.3090038469e-04 -2.9552164556e-04 2.7537578022e-04 1.2857059621e+00
5.0223378713e-03 2.7426198273e-04 -4.8468340274e-04 1.0427572146e-03 3.9471255929e-04 1.2857059621e+00
-8.2706304597e-04 7.6209491378e-04 1.3236827646e-03 -1.1340261047e-03 -7.2205937724e-05 1.2857059621e+00
-4.9285079272e-03 8.6376569051e-04 1.0608127650e-03 8.1112917452e-04 1.0578640367e-03 1.2857059621e+00
6.5073003518e-04 -1.2406578953e-03 7.2742459903e-03 -1.6760285013e-03 -8.3114519505e-05 1.2857059621e+00
2.0349820783e-03 -2.3299978380e-03 4.0213208065e-03 -5.1823231851e-04 4.0875533173e-05 1.2857059621e+00
-8.5358599231e-03 -6.2857066386e-04 6.2877642196e-03 -1.6086907932e-03 -9.8984184661e-05 1.2857059621e+00
-4.4416453265e-03 2.1689859466e-05 2.0948752658e-03 6.1652681201e-05 8.1006318791e-05 1.2857059621e+00
-3.6989183135e-03 -4.1336382836e-04 6.0911191913e-03 -1.5734462784e-04 -1.6598150221e-05 1.2857059621e+00
5.1876255026e-03 9.2121142253e-05 2.9798246735e-03 5.8858876693e-04 -4.5352471337e-04 1.2857059621e+00
-1.1415282755e-02 -6.3250206436e-04 1.1093513438e-02 -1.5765351847e-05 8.8190080844e-05 1.2857059621e+00
-1.8479865835e-03 -1.6951411703e-03 3.3368275955e-03 -1.7487005027e-04 -1.2886269716e-04 1.2857059621e+00
-1.7878388729e-03 -1.7563132603e-03 8.6639849125e-03 7.7006363668e-04 5.9274328051e-04 1.2857059621e+00
-5.0698898379e-04 3.4272860079e-05 5.5062363594e-03 1.2379098660e-03 -5.5257973696e-04 1.2857059621e+00
2.5465284675e-03 1.6924290385e-03 7.3980676349e-04 8.5792704308e-05 -2.2064972950e-04 1.2857059621e+00
3.7957669888e-04 -9.9094908411e-04 1.2889315143e-02 -1.9414568994e-03 7.0491495941e-04 1.2857059621e+00
-7.4106042729e-04 -9.1120167985e-04 -8.8999723857e-03 -1.1675037835e-03 8.5248986943e-05 1.2857059621e+00
6.5297154177e-03 -6.7420115722e-05 1.3110709242e-04 6.4921095697e-04 -2.3343940340e-04 1.2857059621e+00
-4.9266724739e-03 -6.8171923727e-04 1.0558880072e-02 -4.1425813052e-04 -6.6065134094e-05 1.2857059621e+00
2.7807332901e-03 1.7947231126e-04 3.7683135254e-03 1.3712966442e-04 1.2240079050e-04 1.2857059621e+00
-2.0245052867e-03 -6.6774228558e-05 9.1097358339e-04 8.0256939650e-04 -1.2674162087e-04 1.2857059621e+00
-3.3632256095e-03 -1.0470648188e-03 1.0361112283e-03 8.7536612511e-04 -6.8441016927e-04 1.2857059621e+00
-1.8628781694e-03 -1.9445571216e-03 -9.5473299017e-04 -5.5837436461e-04 -5.4720167792e-05 1.2857059621e+00
9.3389581554e-03 1.0587767592e-03 -7.4762245070e-03 -8.3826341586e-04 -4.6339810765e-04 1.2857059621e+00
-3.1846990621e-03 8.2496664759e-04 -1.3648423876e-03 -7.8712066172e-04 2.4763947427e-04 1.2857059621e+00
-9.9347392417e-04 -9.5663555478e-04 -3.7923624929e-03 3.9147269425e-04 1.8768854485e-04 1.2857059621e+00
2.4018507140e-03 -4.5551158170e-04 -8.2830028993e-03 -5.3616683234e-04 3.4231142375e-04 1.2857059621e+00
-6.5144845663e-03 -5.7634592350e-04 -1.9783245297e-04 4.9716248285e-04 3.5420643402e-04 1.2857059621e+00
-4.8588728740e-03 6.5821836722e-04 -5.7109608220e-03 -7.7285338588e-04 -5.5129725678e-04 1.2857059621e+00
-2.3319612768e-03 1.3294371248e-03 4.8040106792e-04 -1.3994905408e-03 4.8472481013e-04 1.2857059621e+00
-8.5474429020e-03 1.7180307848e-03 2.3069239238e-04 2.8676630589e-03 -9.4561065392e-05 1.2857059621e+00
8.1672728290e-04 1.8725278042e-04 -2.0790396806e-03 1.3650212707e-03 -4.0456253044e-04 1.2857059621e+00
-1.5142001721e-03 5.9506135018e-04 3.9840886741e-03 4.8824818798e-04 4.9098678786e-04 1.2857059621e+00
-6.0054826971e-03 5.1609862656e-04 -1.9689675731e-03 5.5764665699e-04 7.7295330767e-04 1.2857059621e+00
-3.2348813354e-03 5.7984993176e-04 3.8700429774e-03 2.2326760323e-04 8.0088035537e-04 1.2857059621e+00
-1.5324388779e-03 -1.5634298876e-04 7.2572012138e-03 -5.5198752961e-04 2.7488721610e-04 1.2857059621e+00
1.1533619954e-03 -1.1854488189e-03 3.0987353347e-04 -1.1730098595e-03 3.2211440074e-04 1.2857059621e+00
8.7976071089e-04 -2.0684832772e-03 -5.4510973517e-03 -1.6260319007e-03 1.0515573157e-04 1.2857059621e+00
-1.0669988014e-02 3.7910483121e-04 1.8569475239e-03 -1.2060315678e-03 3.6966464725e-05 1.2857059621e+00
-7.2228456466e-03 -2.5740359124e-05 8.1983689729e-03 -9.8584210451e-04 -9.4497019909e-05 1.2857059621e+00
2.2070078558e-03 1.5194882082e-03 1.6038134469e-03 -1.0103980922e-03 -3.3881330540e-04 1.2857059621e+00
1.4129599835e-03 2.5544919720e-05 1.8641629237e-03 1.2234008297e-03 1.8031616492e-04 1.2857059621e+00
-1.2081838840e-03 7.6060729692e-04 -4.7533224266e-03 -5.5076222460e-06 -7.5797680296e-04 1.2857059621e+00
3.8780342119e-03 -4.1354119683e-04 -1.3376249852e-04 -8.1358629986e-04 9.9510692925e-05 1.2857059621e+00
1.4337047128e-02 -1.0007784583e-03 2.7476045673e-03 3.3239473618e-04 -3.0965848004e-04 1.2857059621e+00
